no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
2,1,2,1,0,68,2018,7,24,0,0,0,121.5,0,3,3,40.5,40.5,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN15493,2018-07-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,0,33,2018,3,5,0,0,0,117.3,1,1,3,39.1,117.3,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN35673,2018-03-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,4,2018,8,1,0,0,0,109,0,2,2,54.5,54.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN32214,2018-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,74,2018,5,21,0,0,0,132.6,3,5,2,66.3,26.52,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN08781,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,36,2018,10,16,0,0,0,107.1,1,1,1,107.1,107.1,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN24323,2018-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,0,2018,6,8,0,0,0,110,0,2,1,110,55,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN03384,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,118,2018,6,6,0,0,0,119,0,3,1,119,39.666666666666664,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN02972,2018-06-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,3,2017,10,15,0,0,0,85,0,3,2,42.5,28.333333333333332,0,0,Meal Plan 1,Room_Type 4,Offline,4,0,INN22909,2017-10-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,83,2018,10,6,0,0,0,132.3,0,4,1,132.3,33.075,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN14393,2018-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,3,2018,3,23,0,0,0,139,0,2,3,46.333333333333336,69.5,1,0,Meal Plan 1,Room_Type 1,Online,1,1,INN23053,2018-03-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,41,2017,9,4,0,0,0,83,0,1,1,83,83,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN00297,2017-09-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,39,2017,8,14,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN10668,2017-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,267,2018,9,30,0,0,0,95,0,3,2,47.5,31.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN16179,2018-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,0,0,53,2018,3,6,0,0,0,91.48,1,1,3,30.493333333333336,91.48,1,1,Meal Plan 1,Room_Type 4,Online,1,0,INN05363,2018-03-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,2,0,19,2018,1,29,0,0,0,89.3,2,3,3,29.766666666666666,29.766666666666666,1,1,Meal Plan 1,Room_Type 1,Online,1,0,INN13794,2018-01-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,1,0,0,3,2018,8,1,0,0,0,201,1,1,4,50.25,201,1,1,Meal Plan 1,Room_Type 6,Online,3,0,INN07756,2018-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,150,2018,1,18,0,0,0,71,0,3,1,71,23.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN35690,2018-01-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,117,2018,3,2,0,0,0,66.14,0,1,1,66.14,66.14,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN36102,2018-03-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,17,2018,1,29,0,0,0,77,1,3,2,38.5,25.666666666666668,0,1,Not Selected,Room_Type 1,Online,1,0,INN32376,2018-01-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,1,2018,1,18,0,0,0,80,0,1,1,80,80,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN08476,2018-01-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,89,2018,8,29,0,0,0,116.1,0,2,1,116.1,58.05,0,1,Not Selected,Room_Type 1,Online,3,0,INN18025,2018-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,0,133,2018,7,23,0,0,0,189,0,1,3,63,189,0,0,Meal Plan 2,Room_Type 4,Online,3,1,INN03979,2018-07-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,32,2018,7,18,0,0,0,85,0,2,1,85,42.5,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN35817,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,10,2018,3,13,0,0,0,97,0,1,2,48.5,97,0,1,Not Selected,Room_Type 1,Online,1,1,INN12335,2018-03-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,1,1,0,0,39,2018,8,22,0,0,0,144.9,1,1,2,72.45,144.9,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN20339,2018-08-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,42,2018,2,3,0,0,0,80.3,1,3,2,40.15,26.766666666666666,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN10585,2018-02-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,162,2018,6,30,0,0,0,85.5,0,1,2,42.75,85.5,0,0,Not Selected,Room_Type 1,Online,2,1,INN08735,2018-06-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,5,2018,5,24,0,0,0,110,1,2,2,55,55,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN11740,2018-05-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,77,2017,10,14,0,0,0,89.25,2,5,2,44.625,17.85,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN16787,2017-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,48,2018,7,25,0,0,0,63.75,0,4,2,31.875,15.9375,0,1,Not Selected,Room_Type 1,Offline,3,0,INN13168,2018-07-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,79,2018,4,16,0,0,0,96.3,1,3,2,48.15,32.1,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN14444,2018-04-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,51,2018,3,16,0,0,0,85.5,0,1,1,85.5,85.5,0,0,Meal Plan 1,Room_Type 1,Corporate,1,0,INN05618,2018-03-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,34,2018,4,12,0,0,0,99.9,0,1,1,99.9,99.9,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN07770,2018-04-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,9,2018,3,31,0,0,0,95,0,1,1,95,95,0,0,Meal Plan 1,Room_Type 1,Corporate,1,1,INN24498,2018-03-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,3,0,151,2018,12,29,0,0,0,128.56,1,4,3,42.85333333333333,32.14,1,1,Meal Plan 1,Room_Type 1,Online,4,1,INN33011,2018-12-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,98,2018,4,30,0,0,0,109.81,1,7,2,54.905,15.687142857142858,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN23952,2018-04-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,76,2018,6,27,0,0,0,109.8,1,4,2,54.9,27.45,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN10030,2018-06-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,179,2018,9,2,0,0,0,119.85,0,5,2,59.925,23.97,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN00805,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,35,2017,11,18,0,0,0,113.4,1,1,2,56.7,113.4,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN19253,2017-11-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,150,2018,7,30,0,0,0,123.3,0,4,2,61.65,30.825,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN32293,2018-07-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,303,2018,8,19,0,0,0,78,1,5,2,39,15.6,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN04354,2018-08-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,63,2018,5,28,0,0,0,140.4,0,3,2,70.2,46.800000000000004,0,1,Meal Plan 1,Room_Type 4,Online,2,1,INN21981,2018-05-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,69,2018,9,17,0,0,0,149.4,0,1,2,74.7,149.4,0,0,Meal Plan 1,Room_Type 4,Online,3,1,INN19415,2018-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,47,2018,7,3,0,0,0,107.1,1,4,2,53.55,26.775,0,1,Not Selected,Room_Type 1,Online,3,0,INN33678,2018-07-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,0,2018,9,13,0,0,0,106.2,1,3,2,53.1,35.4,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN26995,2018-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,1,2017,10,9,0,0,0,139.33,1,3,2,69.665,46.443333333333335,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN01663,2017-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,173,2018,7,31,0,0,0,114.75,2,4,3,38.25,28.6875,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN20851,2018-07-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,67,2018,4,3,0,0,0,85.5,0,3,2,42.75,28.5,0,1,Not Selected,Room_Type 1,Online,2,1,INN34840,2018-04-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,276,2018,9,22,0,0,0,95,0,3,2,47.5,31.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,3,1,INN26407,2018-09-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,0,0,79,2018,9,11,0,0,0,168.3,0,2,3,56.1,84.15,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN17883,2018-09-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,99,2018,2,19,0,0,0,81,0,1,1,81,81,0,0,Meal Plan 1,Room_Type 1,Corporate,1,0,INN15553,2018-02-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,138,2017,8,22,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN30070,2017-08-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,0,0,4,2018,11,13,0,0,0,75,1,2,1,75,37.5,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN34142,2018-11-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,79,2018,8,13,0,0,0,112.5,1,3,1,112.5,37.5,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN10977,2018-08-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,58,2018,4,22,0,0,0,118.8,0,2,2,59.4,59.4,0,0,Meal Plan 1,Room_Type 4,Online,2,1,INN13472,2018-04-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,443,2018,4,29,0,0,0,65,0,1,2,32.5,65,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN01944,2018-04-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,418,2018,9,26,0,0,0,107,0,3,2,53.5,35.666666666666664,0,1,Meal Plan 2,Room_Type 1,Online,3,1,INN00964,2018-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,305,2018,11,4,0,0,0,89,0,3,2,44.5,29.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN24912,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,4,2018,1,8,0,0,0,87,1,2,2,43.5,43.5,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN24175,2018-01-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,56,2017,9,25,0,0,0,185,0,4,2,92.5,46.25,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN19514,2017-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,9,2017,10,30,0,0,0,95,0,1,1,95,95,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN03567,2017-10-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,290,2018,6,17,0,0,0,72,1,3,2,36,24,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN26657,2018-06-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,195,2018,5,16,0,0,0,76.16,0,3,1,76.16,25.386666666666667,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN11512,2018-05-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,1,2018,2,26,0,0,0,106,0,1,1,106,106,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN28823,2018-02-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,29,2018,2,23,0,0,0,66,0,1,1,66,66,0,0,Meal Plan 1,Room_Type 1,Corporate,1,0,INN05341,2018-02-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,1,61,2018,11,11,0,0,0,97,1,3,2,48.5,32.333333333333336,0,1,Not Selected,Room_Type 1,Online,4,0,INN03382,2018-11-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,346,2018,9,13,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN13210,2018-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,22,2018,9,26,0,0,0,106.4,0,4,1,106.4,26.6,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN12402,2018-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,40,2018,2,27,0,0,0,65,0,1,2,32.5,65,0,0,Meal Plan 1,Room_Type 1,Offline,1,0,INN27918,2018-02-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,81,2018,2,19,0,0,0,60,0,3,2,30,20,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN09407,2018-02-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,305,2018,11,4,0,0,0,89,0,3,2,44.5,29.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN21728,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,55,2018,2,1,0,0,0,75.95,0,4,2,37.975,18.9875,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN35392,2018-02-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,31,2018,6,17,0,0,0,96.3,0,7,2,48.15,13.757142857142856,0,1,Meal Plan 1,Room_Type 4,Offline,2,0,INN07108,2018-06-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,150,2018,9,25,0,0,0,91.48,1,2,2,45.74,45.74,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN09203,2018-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,104,2018,5,17,0,0,0,140.4,1,3,2,70.2,46.800000000000004,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN35270,2018-05-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,279,2018,10,12,0,0,0,110,0,3,2,55,36.666666666666664,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN32137,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,0,2017,8,6,0,0,0,90,0,1,2,45,90,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN14077,2017-08-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,4,0,55,2018,12,13,0,0,0,74.8,2,4,1,74.8,18.7,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN00103,2018-12-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,22,2017,9,4,0,0,0,105,2,3,2,52.5,35,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN15083,2017-09-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,104,2018,5,4,0,0,0,110.1,1,3,1,110.1,36.699999999999996,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN26843,2018-05-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,5,2018,8,21,0,0,0,167,0,1,2,83.5,167,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN02975,2018-08-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,182,2018,10,12,0,0,0,98.1,0,1,2,49.05,98.1,0,0,Not Selected,Room_Type 1,Online,4,1,INN29709,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,2,0,5,2017,8,15,0,0,0,99.75,0,4,1,99.75,24.9375,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN17100,2017-08-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,50,2018,11,11,0,0,0,75,1,3,2,37.5,25,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN26574,2018-11-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,14,2018,7,21,0,0,0,105,0,2,2,52.5,52.5,0,0,Meal Plan 1,Room_Type 1,Corporate,3,1,INN08748,2018-07-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,3,0,44,2018,3,18,0,0,0,212.42,0,5,4,53.105,42.483999999999995,1,1,Meal Plan 2,Room_Type 6,Online,1,1,INN12373,2018-03-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,6,0,123,2018,6,28,0,0,0,126.86,0,8,3,42.28666666666667,15.8575,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN05359,2018-06-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,60,2018,11,14,0,0,0,93.6,1,2,2,46.8,46.8,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN23426,2018-11-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,6,2018,4,7,0,0,0,95,0,1,1,95,95,0,0,Meal Plan 1,Room_Type 1,Aviation,2,0,INN28479,2018-04-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,11,2018,2,14,0,0,0,87,0,3,2,43.5,29,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN07502,2018-02-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,132,2018,7,5,0,0,0,105.83,0,4,2,52.915,26.4575,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN04883,2018-07-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,2,0,66,2018,5,14,0,0,0,147.56,1,4,3,49.18666666666667,36.89,0,1,Meal Plan 1,Room_Type 5,Offline,2,0,INN05919,2018-05-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,37,2018,10,13,0,0,0,95,0,3,1,95,31.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN19978,2018-10-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,56,2018,11,11,0,0,0,97.2,0,2,2,48.6,48.6,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN03980,2018-11-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,3,0,50,2018,3,28,0,0,0,101.15,0,4,3,33.71666666666667,25.2875,1,1,Meal Plan 1,Room_Type 1,Online,1,1,INN10375,2018-03-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,1,0,38,2018,6,18,0,0,0,122.4,0,2,3,40.800000000000004,61.2,0,1,Meal Plan 1,Room_Type 4,Offline,2,0,INN20611,2018-06-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,1,2018,1,29,0,0,0,90,0,1,1,90,90,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN13340,2018-01-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,6,2017,10,12,1,0,1,65,0,1,1,65,65,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN12422,2017-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,28,2018,1,25,0,0,0,86.1,1,3,2,43.05,28.7,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN02600,2018-01-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,114,2018,7,13,0,0,0,89.25,0,4,2,44.625,22.3125,0,0,Not Selected,Room_Type 1,Online,3,0,INN17550,2018-07-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,13,2018,2,13,0,0,0,79,1,1,2,39.5,79,0,0,Not Selected,Room_Type 1,Online,1,0,INN16275,2018-02-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,2,0,91,2018,5,13,0,0,0,140.4,0,3,3,46.800000000000004,46.800000000000004,1,1,Meal Plan 1,Room_Type 4,Online,2,1,INN35995,2018-05-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,4,2017,8,17,0,0,0,128,3,2,1,128,64,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN01646,2017-08-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,155,2018,5,16,0,0,0,76.58,1,4,2,38.29,19.145,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN29481,2018-05-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,160,2018,4,27,0,0,0,90,0,6,2,45,15,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN18516,2018-04-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,322,2018,12,9,0,0,0,52,0,2,2,26,26,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN11774,2018-12-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,7,2018,4,21,0,0,0,174,0,3,2,87,58,0,0,Meal Plan 2,Room_Type 4,Online,2,0,INN03368,2018-04-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,1,2018,9,27,0,0,0,205,1,2,1,205,102.5,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN36173,2018-09-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,110,2018,5,2,0,0,0,101.58,2,4,2,50.79,25.395,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN32419,2018-05-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,102,2017,10,16,0,0,0,109,0,2,2,54.5,54.5,0,0,Meal Plan 2,Room_Type 1,Offline,4,0,INN12520,2017-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,74,2017,9,18,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN24517,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,56,2017,9,17,0,0,0,82,0,2,2,41,41,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN20211,2017-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,51,2018,11,11,0,0,0,75,0,4,2,37.5,18.75,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN32054,2018-11-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,1,41,2018,12,20,1,1,11,88,1,1,1,88,88,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN25410,2018-12-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,2,2018,6,16,0,0,0,129,1,2,2,64.5,64.5,0,0,Not Selected,Room_Type 1,Online,2,0,INN07699,2018-06-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,8,2017,10,20,0,0,0,135,1,2,2,67.5,67.5,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN00559,2017-10-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,6,2017,10,12,0,0,0,65,0,1,1,65,65,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN02103,2017-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,104,2017,12,3,0,0,0,75,0,3,2,37.5,25,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN19761,2017-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,9,2018,10,7,0,0,0,184,2,2,2,92,92,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN25778,2018-10-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,1,2,2018,12,16,0,0,0,67,0,1,1,67,67,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN16774,2018-12-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,0,2018,1,6,0,0,0,75,0,1,2,37.5,75,0,0,Not Selected,Room_Type 1,Online,1,0,INN08097,2018-01-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,46,2018,4,1,0,0,0,104.4,0,2,2,52.2,52.2,0,0,Meal Plan 1,Room_Type 4,Online,2,1,INN30546,2018-04-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,66,2017,10,9,0,0,0,75,0,3,2,37.5,25,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN03685,2017-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,13,2017,12,28,0,0,0,52.5,0,4,2,26.25,13.125,0,1,Meal Plan 1,Room_Type 4,Offline,4,0,INN15743,2017-12-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,3,0,162,2018,8,11,0,0,0,96.9,0,5,3,32.300000000000004,19.380000000000003,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN12478,2018-08-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,37,2018,3,24,0,0,0,126.45,0,2,2,63.225,63.225,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN04474,2018-03-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
